Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Honda,7,2018,Đã sử dụng,Không biết rõ,AirBlade,38000,Tay ga,26000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,MSX125,10000,Tay côn/Moto,20000000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,XSR,340,Tay côn/Moto,79000000.0
Honda,26,1999,Đã sử dụng,100 - 175 cc,Wave,123456,Xe số,22500000.0
VinFast,0,2025,Mới,Không biết rõ,Dòng khác,0,Tay ga,14990000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,9000,Tay ga,28500000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,5000,Xe số,6950000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Lead,7000,Tay ga,49800000.0
Honda,21,2004,Đã sử dụng,Không biết rõ,Dylan,3000,Tay ga,35000000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Liberty,20000,Tay ga,13000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,SH,5,Xe số,90000000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Winner,5000,Tay côn/Moto,8800000.0
Honda,31,1994,Đã sử dụng,100 - 175 cc,Dream,30000,Xe số,16500000.0
Honda,28,1997,Đã sử dụng,Không biết rõ,Dòng khác,210000,Tay côn/Moto,65000000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,Exciter,20000,Tay côn/Moto,12700000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,AirBlade,15000,Tay ga,6800000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Exciter,15000,Tay côn/Moto,10800000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,AirBlade,22000,Tay ga,16900000.0
Suzuki,7,2018,Đã sử dụng,100 - 175 cc,EN,35000,Tay côn/Moto,18000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SH,10,Tay ga,83000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Winner,38000,Tay côn/Moto,12500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,AirBlade,1000,Tay ga,11800000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,10000,Tay ga,24000000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,SH,2500,Tay ga,70000000.0
Honda,19,2006,Đã sử dụng,100 - 175 cc,Future,38000,Xe số,35500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,160000,Tay ga,80000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Future,11,Xe số,23800000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,SHMode,18000,Tay ga,48500000.0
Nioshima,1,2024,Đã sử dụng,Dưới 50 cc,NioFi50cc,1000,Tay ga,13900000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Exciter,14000,Tay côn/Moto,34800000.0
VinFast,1,2024,Mới,Không biết rõ,KlaraS,0,Tay ga,42900000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Vario,8888,Tay ga,46500000.0
